SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,9,26,10,5,1.092
2010,9,26,10,10,1.1320000000000001
2010,9,26,10,15,1.12
2010,9,26,10,20,1.095
2010,9,26,10,25,1.089
2010,9,26,10,30,1.123
2010,9,26,10,35,1.199
2010,9,26,10,40,1.291
2010,9,26,10,45,1.361
2010,9,26,10,50,1.3820000000000001
2010,9,26,10,55,1.397
2010,9,26,11,0,1.4060000000000001
2010,9,26,11,5,1.434
2010,9,26,11,10,1.486
2010,9,26,11,15,1.568
2010,9,26,11,20,1.675
2010,9,26,11,25,1.7910000000000001
2010,9,26,11,30,1.9160000000000001
2010,9,26,11,35,2.053
2010,9,26,11,40,2.203
2010,9,26,11,45,2.3890000000000002
2010,9,26,11,50,2.633
2010,9,26,11,55,2.9050000000000002
2010,9,26,12,0,3.1830000000000003
2010,9,26,12,5,3.448
2010,9,26,12,10,3.704
2010,9,26,12,15,3.946
2010,9,26,12,20,4.181
2010,9,26,12,25,4.382
2010,9,26,12,30,4.486
2010,9,26,12,35,4.516
2010,9,26,12,40,4.535
2010,9,26,12,45,4.535
2010,9,26,12,50,4.565
2010,9,26,12,55,4.638
2010,9,26,13,0,4.736
2010,9,26,13,5,4.8340000000000005
2010,9,26,13,10,4.913
2010,9,26,13,15,4.965
2010,9,26,13,20,4.9830000000000005
2010,9,26,13,25,4.989
2010,9,26,13,30,5.005
2010,9,26,13,35,5.0440000000000005
2010,9,26,13,40,5.081
2010,9,26,13,45,5.099
2010,9,26,13,50,5.0840000000000005
2010,9,26,13,55,5.0600000000000005
2010,9,26,14,0,5.0600000000000005
2010,9,26,14,5,5.121
2010,9,26,14,10,5.249
2010,9,26,14,15,5.398
2010,9,26,14,20,5.508
2010,9,26,14,25,5.588
2010,9,26,14,30,5.618
2010,9,26,14,35,5.615
2010,9,26,14,40,5.6000000000000005
2010,9,26,14,45,5.578
2010,9,26,14,50,5.588
2010,9,26,14,55,5.633
2010,9,26,15,0,5.755
2010,9,26,15,5,5.929
2010,9,26,15,10,6.140000000000001
2010,9,26,15,15,6.36
2010,9,26,15,20,6.527
2010,9,26,15,25,6.604
2010,9,26,15,30,6.573
2010,9,26,15,35,6.4510000000000005
2010,9,26,15,40,6.292
2010,9,26,15,45,6.140000000000001
2010,9,26,15,50,5.996
2010,9,26,15,55,5.877
2010,9,26,16,0,5.774
2010,9,26,16,5,5.6850000000000005
2010,9,26,16,10,5.639
2010,9,26,16,15,5.615
2010,9,26,16,20,5.569
2010,9,26,16,25,5.493
2010,9,26,16,30,5.389
2010,9,26,16,35,5.2700000000000005
2010,9,26,16,40,5.1850000000000005
2010,9,26,16,45,5.127
2010,9,26,16,50,5.041
2010,9,26,16,55,5.026
2010,9,26,17,0,5.041
2010,9,26,17,5,5.1690000000000005
2010,9,26,17,10,5.273
2010,9,26,17,15,5.3340000000000005
2010,9,26,17,20,5.432
2010,9,26,17,25,5.557
2010,9,26,17,30,5.679
2010,9,26,17,35,5.74
2010,9,26,17,40,5.731
2010,9,26,17,45,5.7
2010,9,26,17,50,5.71
2010,9,26,17,55,5.758
2010,9,26,18,0,5.798
2010,9,26,18,5,5.771
2010,9,26,18,10,5.697
2010,9,26,18,15,5.618
2010,9,26,18,20,5.557
2010,9,26,18,25,5.523
2010,9,26,18,30,5.5360000000000005
2010,9,26,18,35,5.591
2010,9,26,18,40,5.743
2010,9,26,18,45,5.9510000000000005
2010,9,26,18,50,6.1610000000000005
2010,9,26,18,55,6.3500000000000005
2010,9,26,19,0,6.503
2010,9,26,19,5,6.628
2010,9,26,19,10,6.723
2010,9,26,19,15,6.744
2010,9,26,19,20,6.8020000000000005
2010,9,26,19,25,6.848
2010,9,26,19,30,6.875
2010,9,26,19,35,6.851
2010,9,26,19,40,6.869
2010,9,26,19,45,6.94
2010,9,26,19,50,6.988
2010,9,26,19,55,6.9670000000000005
2010,9,26,20,0,6.906000000000001
2010,9,26,20,5,6.854
2010,9,26,20,10,6.8420000000000005
2010,9,26,20,15,6.827
2010,9,26,20,20,6.7780000000000005
2010,9,26,20,25,6.714
2010,9,26,20,30,6.607
2010,9,26,20,35,6.463
2010,9,26,20,40,6.247
2010,9,26,20,45,5.993
2010,9,26,20,50,5.777
2010,9,26,20,55,5.627
2010,9,26,21,0,5.548
2010,9,26,21,5,5.511
2010,9,26,21,10,5.493
2010,9,26,21,15,5.4590000000000005
2010,9,26,21,20,5.392
2010,9,26,21,25,5.3340000000000005
2010,9,26,21,30,5.276
2010,9,26,21,35,5.243
2010,9,26,21,40,5.221
2010,9,26,21,45,5.236
2010,9,26,21,50,5.325
2010,9,26,21,55,5.426
2010,9,26,22,0,5.447
2010,9,26,22,5,5.5200000000000005
2010,9,26,22,10,5.597
2010,9,26,22,15,5.655
2010,9,26,22,20,5.74
2010,9,26,22,25,5.838
2010,9,26,22,30,5.902
2010,9,26,22,35,5.932
2010,9,26,22,40,5.932
2010,9,26,22,45,5.8740000000000006
2010,9,26,22,50,5.737
2010,9,26,22,55,5.526
2010,9,26,23,0,5.267
2010,9,26,23,5,5.041
2010,9,26,23,10,4.9590000000000005
2010,9,26,23,15,5.069
2010,9,26,23,20,5.346
2010,9,26,23,25,5.648
2010,9,26,23,30,5.883
2010,9,26,23,35,6.0360000000000005
2010,9,26,23,40,6.1770000000000005
2010,9,26,23,45,6.344
2010,9,26,23,50,6.546
2010,9,26,23,55,6.747
2010,9,27,0,0,6.857
2010,9,27,0,5,6.851
2010,9,27,0,10,6.805
2010,9,27,0,15,6.796
2010,9,27,0,20,6.8660000000000005
2010,9,27,0,25,7.0920000000000005
2010,9,27,0,30,7.4430000000000005
2010,9,27,0,35,7.678
2010,9,27,0,40,7.632000000000001
2010,9,27,0,45,7.477
2010,9,27,0,50,7.284
2010,9,27,0,55,7.037
2010,9,27,1,0,6.784
2010,9,27,1,5,6.558
2010,9,27,1,10,6.412
2010,9,27,1,15,6.357
2010,9,27,1,20,6.3660000000000005
2010,9,27,1,25,6.347
2010,9,27,1,30,6.289
2010,9,27,1,35,6.219
2010,9,27,1,40,6.164
2010,9,27,1,45,6.167
2010,9,27,1,50,6.131
2010,9,27,1,55,6.134
2010,9,27,2,0,6.244
2010,9,27,2,5,6.399
2010,9,27,2,10,6.634
2010,9,27,2,15,6.8660000000000005
2010,9,27,2,20,7.016
2010,9,27,2,25,7.098
2010,9,27,2,30,7.0680000000000005
2010,9,27,2,35,6.909
2010,9,27,2,40,6.644
2010,9,27,2,45,6.277
2010,9,27,2,50,5.832
2010,9,27,2,55,5.371
2010,9,27,3,0,4.926
2010,9,27,3,5,4.526
2010,9,27,3,10,4.157
2010,9,27,3,15,3.821
2010,9,27,3,20,3.5060000000000002
2010,9,27,3,25,3.363
2010,9,27,3,30,3.25
2010,9,27,3,35,3.137
2010,9,27,3,40,3.055
2010,9,27,3,45,2.908
2010,9,27,3,50,2.737
2010,9,27,3,55,2.5420000000000003
2010,9,27,4,0,2.328
2010,9,27,4,5,2.112
2010,9,27,4,10,1.922
2010,9,27,4,15,1.803
2010,9,27,4,20,1.7670000000000001
2010,9,27,4,25,1.752
2010,9,27,4,30,1.73
2010,9,27,4,35,1.7
2010,9,27,4,40,1.736
2010,9,27,4,45,1.663
2010,9,27,4,50,1.562
2010,9,27,4,55,1.48
2010,9,27,5,0,1.443
2010,9,27,5,5,1.489
2010,9,27,5,10,1.596
2010,9,27,5,15,1.69
2010,9,27,5,20,1.803
2010,9,27,5,25,1.98
2010,9,27,5,30,2.188
2010,9,27,5,35,2.322
2010,9,27,5,40,2.331
2010,9,27,5,45,2.273
2010,9,27,5,50,2.194
2010,9,27,5,55,2.105
2010,9,27,6,0,2.005
2010,9,27,6,5,1.8920000000000001
2010,9,27,6,10,1.803
2010,9,27,6,15,1.73
2010,9,27,6,20,1.62
2010,9,27,6,25,1.425
2010,9,27,6,30,1.196
2010,9,27,6,35,1.077
2010,9,27,6,40,1.095
2010,9,27,6,45,1.123
2010,9,27,6,50,1.077
2010,9,27,6,55,1.0190000000000001
2010,9,27,7,0,1.065
2010,9,27,7,5,1.141
2010,9,27,7,10,1.205
2010,9,27,7,15,1.278
2010,9,27,7,20,1.4000000000000001
2010,9,27,7,25,1.474
2010,9,27,7,30,1.422
2010,9,27,7,35,1.355
2010,9,27,7,40,1.361
2010,9,27,7,45,1.41
2010,9,27,7,50,1.397
2010,9,27,7,55,1.355
2010,9,27,8,0,1.312
2010,9,27,8,5,1.565
2010,9,27,8,10,1.605
2010,9,27,8,15,1.581
2010,9,27,8,20,1.48
2010,9,27,8,25,1.33
2010,9,27,8,30,1.19
2010,9,27,8,35,1.022
2010,9,27,8,40,0.8180000000000001
2010,9,27,8,45,0.6960000000000001
2010,9,27,8,50,0.677
2010,9,27,8,55,0.747
2010,9,27,9,0,0.833
2010,9,27,9,5,0.915
2010,9,27,9,10,1.046
2010,9,27,9,15,1.214
2010,9,27,9,20,1.37
2010,9,27,9,25,1.458
2010,9,27,9,30,1.528
2010,9,27,9,35,1.589
2010,9,27,9,40,1.605
2010,9,27,9,45,1.55
2010,9,27,9,50,1.461
2010,9,27,9,55,1.37
2010,9,27,10,0,1.2690000000000001
2010,9,27,10,5,1.187
2010,9,27,10,10,1.208
2010,9,27,10,15,1.2630000000000001
2010,9,27,10,20,1.2750000000000001
2010,9,27,10,25,1.3
2010,9,27,10,30,1.364
2010,9,27,10,35,1.4000000000000001
2010,9,27,10,40,1.431
2010,9,27,10,45,1.495
2010,9,27,10,50,1.544
2010,9,27,10,55,1.593
2010,9,27,11,0,1.706
2010,9,27,11,5,1.831
2010,9,27,11,10,1.8860000000000001
2010,9,27,11,15,1.913
2010,9,27,11,20,1.98
2010,9,27,11,25,2.0380000000000003
2010,9,27,11,30,2.047
2010,9,27,11,35,2.032
2010,9,27,11,40,2.029
2010,9,27,11,45,2.0260000000000002
2010,9,27,11,50,2.005
2010,9,27,11,55,1.974
2010,9,27,12,0,1.919
2010,9,27,12,5,1.861
2010,9,27,12,10,1.8760000000000001
2010,9,27,12,15,1.938
2010,9,27,12,20,1.968
2010,9,27,12,25,1.983
2010,9,27,12,30,2.029
2010,9,27,12,35,2.0380000000000003
2010,9,27,12,40,1.95
2010,9,27,12,45,1.858
2010,9,27,12,50,1.7790000000000001
2010,9,27,12,55,1.684
2010,9,27,13,0,1.596
2010,9,27,13,5,1.5350000000000001
2010,9,27,13,10,1.477
2010,9,27,13,15,1.455
2010,9,27,13,20,1.48
2010,9,27,13,25,1.477
2010,9,27,13,30,1.44
2010,9,27,13,35,1.434
2010,9,27,13,40,1.489
2010,9,27,13,45,1.522
2010,9,27,13,50,1.492
2010,9,27,13,55,1.48
2010,9,27,14,0,1.48
2010,9,27,14,5,1.532
2010,9,27,14,10,1.617
2010,9,27,14,15,1.69
2010,9,27,14,20,1.782
2010,9,27,14,25,1.84
2010,9,27,14,30,1.834
2010,9,27,14,35,1.7670000000000001
2010,9,27,14,40,1.672
2010,9,27,14,45,1.599
2010,9,27,14,50,1.584
2010,9,27,14,55,1.593
2010,9,27,15,0,1.593
2010,9,27,15,5,1.565
2010,9,27,15,10,1.5190000000000001
2010,9,27,15,15,1.504
2010,9,27,15,20,1.5070000000000001
2010,9,27,15,25,1.483
2010,9,27,15,30,1.471
2010,9,27,15,35,1.5010000000000001
2010,9,27,15,40,1.498
2010,9,27,15,45,1.449
2010,9,27,15,50,1.397
2010,9,27,15,55,1.367
2010,9,27,16,0,1.361
2010,9,27,16,5,1.361
2010,9,27,16,10,1.358
2010,9,27,16,15,1.352
2010,9,27,16,20,1.355
2010,9,27,16,25,1.379
2010,9,27,16,30,1.446
2010,9,27,16,35,1.51
2010,9,27,16,40,1.544
2010,9,27,16,45,1.5290000000000001
2010,9,27,16,50,1.431
2010,9,27,16,55,1.358
2010,9,27,17,0,1.352
2010,9,27,17,5,1.333
2010,9,27,17,10,1.284
2010,9,27,17,15,1.2510000000000001
2010,9,27,17,20,1.2510000000000001
2010,9,27,17,25,1.297
2010,9,27,17,30,1.324
2010,9,27,17,35,1.293
2010,9,27,17,40,1.309
2010,9,27,17,45,1.37
2010,9,27,17,50,1.4000000000000001
2010,9,27,17,55,1.455
2010,9,27,18,0,1.486
2010,9,27,18,5,1.419
2010,9,27,18,10,1.297
2010,9,27,18,15,1.141
2010,9,27,18,20,0.961
2010,9,27,18,25,0.8300000000000001
2010,9,27,18,30,0.811
2010,9,27,18,35,0.872
2010,9,27,18,40,1.004
2010,9,27,18,45,1.101
2010,9,27,18,50,1.116
2010,9,27,18,55,1.123
2010,9,27,19,0,1.1380000000000001
2010,9,27,19,5,1.135
2010,9,27,19,10,1.123
2010,9,27,19,15,1.1260000000000001
2010,9,27,19,20,1.19
2010,9,27,19,25,1.239
2010,9,27,19,30,1.22
2010,9,27,19,35,1.1500000000000001
2010,9,27,19,40,1.092
2010,9,27,19,45,1.08
2010,9,27,19,50,1.1500000000000001
2010,9,27,19,55,1.26
2010,9,27,20,0,1.309
2010,9,27,20,5,1.327
2010,9,27,20,10,1.345
2010,9,27,20,15,1.33
2010,9,27,20,20,1.272
2010,9,27,20,25,1.2690000000000001
2010,9,27,20,30,1.355
2010,9,27,20,35,1.471
2010,9,27,20,40,1.5350000000000001
2010,9,27,20,45,1.553
2010,9,27,20,50,1.568
2010,9,27,20,55,1.614
2010,9,27,21,0,1.596
2010,9,27,21,5,1.5290000000000001
2010,9,27,21,10,1.553
2010,9,27,21,15,1.657
2010,9,27,21,20,1.687
2010,9,27,21,25,1.6480000000000001
2010,9,27,21,30,1.559
2010,9,27,21,35,1.431
2010,9,27,21,40,1.294
2010,9,27,21,45,1.178
2010,9,27,21,50,1.098
2010,9,27,21,55,1.172
2010,9,27,22,0,1.315
2010,9,27,22,5,1.397
2010,9,27,22,10,1.443
2010,9,27,22,15,1.468
2010,9,27,22,20,1.489
2010,9,27,22,25,1.544
2010,9,27,22,30,1.6420000000000001
2010,9,27,22,35,1.736
2010,9,27,22,40,1.864
2010,9,27,22,45,1.95
2010,9,27,22,50,2.005
2010,9,27,22,55,2.072
2010,9,27,23,0,2.087
2010,9,27,23,5,2.084
2010,9,27,23,10,2.096
2010,9,27,23,15,2.109
2010,9,27,23,20,2.115
2010,9,27,23,25,2.096
2010,9,27,23,30,2.115
2010,9,27,23,35,2.166
2010,9,27,23,40,2.13
2010,9,27,23,45,2.06
2010,9,27,23,50,2.063
2010,9,27,23,55,2.093
2010,9,28,0,0,2.011
2010,9,28,0,5,1.947
2010,9,28,0,10,1.941
2010,9,28,0,15,1.941
2010,9,28,0,20,1.95
2010,9,28,0,25,1.953
2010,9,28,0,30,2.044
2010,9,28,0,35,2.133
2010,9,28,0,40,2.197
2010,9,28,0,45,2.273
2010,9,28,0,50,2.322
2010,9,28,0,55,2.356
2010,9,28,1,0,2.291
2010,9,28,1,5,2.185
2010,9,28,1,10,2.09
2010,9,28,1,15,2.0140000000000002
2010,9,28,1,20,1.9040000000000001
2010,9,28,1,25,1.8
2010,9,28,1,30,1.7610000000000001
2010,9,28,1,35,1.712
2010,9,28,1,40,1.6480000000000001
2010,9,28,1,45,1.608
2010,9,28,1,50,1.568
2010,9,28,1,55,1.559
2010,9,28,2,0,1.583
2010,9,28,2,5,1.635
2010,9,28,2,10,1.629
2010,9,28,2,15,1.593
2010,9,28,2,20,1.568
2010,9,28,2,25,1.593
2010,9,28,2,30,1.669
2010,9,28,2,35,1.794
2010,9,28,2,40,1.825
2010,9,28,2,45,1.77
2010,9,28,2,50,1.818
2010,9,28,2,55,1.889
2010,9,28,3,0,1.883
2010,9,28,3,5,1.822
2010,9,28,3,10,1.742
2010,9,28,3,15,1.6600000000000001
2010,9,28,3,20,1.538
2010,9,28,3,25,1.483
2010,9,28,3,30,1.5010000000000001
2010,9,28,3,35,1.538
2010,9,28,3,40,1.577
2010,9,28,3,45,1.602
2010,9,28,3,50,1.5290000000000001
2010,9,28,3,55,1.428
2010,9,28,4,0,1.407
2010,9,28,4,5,1.458
2010,9,28,4,10,1.465
2010,9,28,4,15,1.422
2010,9,28,4,20,1.379
2010,9,28,4,25,1.321
2010,9,28,4,30,1.199
2010,9,28,4,35,1.117
2010,9,28,4,40,1.147
2010,9,28,4,45,1.254
2010,9,28,4,50,1.434
2010,9,28,4,55,1.587
2010,9,28,5,0,1.666
2010,9,28,5,5,1.693
2010,9,28,5,10,1.69
2010,9,28,5,15,1.6260000000000001
2010,9,28,5,20,1.538
2010,9,28,5,25,1.55
2010,9,28,5,30,1.62
2010,9,28,5,35,1.715
2010,9,28,5,40,1.754
2010,9,28,5,45,1.727
2010,9,28,5,50,1.715
2010,9,28,5,55,1.6480000000000001
2010,9,28,6,0,1.577
2010,9,28,6,5,1.602
2010,9,28,6,10,1.651
2010,9,28,6,15,1.672
2010,9,28,6,20,1.6540000000000001
2010,9,28,6,25,1.617
2010,9,28,6,30,1.629
2010,9,28,6,35,1.672
2010,9,28,6,40,1.709
2010,9,28,6,45,1.7510000000000001
2010,9,28,6,50,1.77
2010,9,28,6,55,1.699
2010,9,28,7,0,1.59
2010,9,28,7,5,1.608
2010,9,28,7,10,1.669
2010,9,28,7,15,1.712
2010,9,28,7,20,1.6260000000000001
2010,9,28,7,25,1.51
2010,9,28,7,30,1.437
2010,9,28,7,35,1.342
2010,9,28,7,40,1.3
2010,9,28,7,45,1.333
2010,9,28,7,50,1.3880000000000001
2010,9,28,7,55,1.477
2010,9,28,8,0,1.562
2010,9,28,8,5,1.574
2010,9,28,8,10,1.5290000000000001
2010,9,28,8,15,1.428
2010,9,28,8,20,1.278
2010,9,28,8,25,1.11
2010,9,28,8,30,0.988
2010,9,28,8,35,0.903
2010,9,28,8,40,0.802
2010,9,28,8,45,0.659
2010,9,28,8,50,0.515
2010,9,28,8,55,0.399
2010,9,28,9,0,0.299
2010,9,28,9,5,0.25
2010,9,28,9,10,0.23500000000000001
2010,9,28,9,15,0.293
2010,9,28,9,20,0.427
2010,9,28,9,25,0.537
2010,9,28,9,30,0.653
2010,9,28,9,35,0.747
2010,9,28,9,40,0.781
2010,9,28,9,45,0.778
2010,9,28,9,50,0.784
2010,9,28,9,55,0.8170000000000001
2010,9,28,10,0,0.854
2010,9,28,10,5,0.851
2010,9,28,10,10,0.851
2010,9,28,10,15,0.872
2010,9,28,10,20,0.933
2010,9,28,10,25,1.037
2010,9,28,10,30,1.107
2010,9,28,10,35,1.156
2010,9,28,10,40,1.223
2010,9,28,10,45,1.281
2010,9,28,10,50,1.348
2010,9,28,10,55,1.431
2010,9,28,11,0,1.5130000000000001
2010,9,28,11,5,1.577
2010,9,28,11,10,1.593
2010,9,28,11,15,1.675
2010,9,28,11,20,1.748
2010,9,28,11,25,1.806
2010,9,28,11,30,1.941
2010,9,28,11,35,2.102
2010,9,28,11,40,2.255
2010,9,28,11,45,2.362
2010,9,28,11,50,2.432
2010,9,28,11,55,2.511
2010,9,28,12,0,2.594
2010,9,28,12,5,2.661
2010,9,28,12,10,2.74
2010,9,28,12,15,2.835
2010,9,28,12,20,2.942
2010,9,28,12,25,3.125
2010,9,28,12,30,3.329
2010,9,28,12,35,3.488
2010,9,28,12,40,3.619
2010,9,28,12,45,3.686
2010,9,28,12,50,3.753
2010,9,28,12,55,3.817
2010,9,28,13,0,3.927
2010,9,28,13,5,4.095
2010,9,28,13,10,4.245
2010,9,28,13,15,4.361
2010,9,28,13,20,4.4670000000000005
2010,9,28,13,25,4.586
2010,9,28,13,30,4.681
2010,9,28,13,35,4.739
2010,9,28,13,40,4.803
2010,9,28,13,45,4.8340000000000005
2010,9,28,13,50,4.822
2010,9,28,13,55,4.757
2010,9,28,14,0,4.681
2010,9,28,14,5,4.632
2010,9,28,14,10,4.617
2010,9,28,14,15,4.6290000000000004
2010,9,28,14,20,4.611
2010,9,28,14,25,4.553
2010,9,28,14,30,4.477
2010,9,28,14,35,4.474
2010,9,28,14,40,4.529
2010,9,28,14,45,4.596
2010,9,28,14,50,4.638
2010,9,28,14,55,4.702
2010,9,28,15,0,4.797
2010,9,28,15,5,4.91
2010,9,28,15,10,5.035
2010,9,28,15,15,5.16
2010,9,28,15,20,5.285
2010,9,28,15,25,5.392
2010,9,28,15,30,5.4590000000000005
2010,9,28,15,35,5.496
2010,9,28,15,40,5.502
2010,9,28,15,45,5.4750000000000005
2010,9,28,15,50,5.414
2010,9,28,15,55,5.346
2010,9,28,16,0,5.273
2010,9,28,16,5,5.194
2010,9,28,16,10,5.0840000000000005
2010,9,28,16,15,4.947
2010,9,28,16,20,4.825
2010,9,28,16,25,4.764
2010,9,28,16,30,4.776
2010,9,28,16,35,4.825
2010,9,28,16,40,4.8790000000000004
2010,9,28,16,45,4.962
2010,9,28,16,50,4.974
2010,9,28,16,55,4.992
2010,9,28,17,0,5.066
2010,9,28,17,5,5.267
2010,9,28,17,10,5.493
2010,9,28,17,15,5.688
2010,9,28,17,20,5.819
2010,9,28,17,25,5.899
2010,9,28,17,30,5.896
2010,9,28,17,35,5.801
2010,9,28,17,40,5.682
2010,9,28,17,45,5.554
2010,9,28,17,50,5.423
2010,9,28,17,55,5.301
2010,9,28,18,0,5.173
2010,9,28,18,5,5.029
2010,9,28,18,10,4.8580000000000005
2010,9,28,18,15,4.66
2010,9,28,18,20,4.455
2010,9,28,18,25,4.223
2010,9,28,18,30,3.93
2010,9,28,18,35,3.6470000000000002
2010,9,28,18,40,3.461
2010,9,28,18,45,3.4090000000000003
2010,9,28,18,50,3.5180000000000002
2010,9,28,18,55,3.674
2010,9,28,19,0,3.9210000000000003
2010,9,28,19,5,4.156
2010,9,28,19,10,4.306
2010,9,28,19,15,4.4190000000000005
2010,9,28,19,20,4.486
2010,9,28,19,25,4.5440000000000005
2010,9,28,19,30,4.587
2010,9,28,19,35,4.638
2010,9,28,19,40,4.764
2010,9,28,19,45,4.968
2010,9,28,19,50,5.24
2010,9,28,19,55,5.514
2010,9,28,20,0,5.768
2010,9,28,20,5,6.039
2010,9,28,20,10,6.314
2010,9,28,20,15,6.515000000000001
2010,9,28,20,20,6.598
2010,9,28,20,25,6.646
2010,9,28,20,30,6.845
2010,9,28,20,35,7.2170000000000005
2010,9,28,20,40,7.434
2010,9,28,20,45,7.415
2010,9,28,20,50,7.33
2010,9,28,20,55,7.2170000000000005
2010,9,28,21,0,7.016
2010,9,28,21,5,6.784
2010,9,28,21,10,6.567
2010,9,28,21,15,6.472
2010,9,28,21,20,6.454
2010,9,28,21,25,6.4750000000000005
2010,9,28,21,30,6.53
2010,9,28,21,35,6.656000000000001
2010,9,28,21,40,6.829
2010,9,28,21,45,6.997
2010,9,28,21,50,7.083
2010,9,28,21,55,7.147
2010,9,28,22,0,7.211
2010,9,28,22,5,7.3020000000000005
2010,9,28,22,10,7.4830000000000005
2010,9,28,22,15,7.681
2010,9,28,22,20,7.827
2010,9,28,22,25,7.968
2010,9,28,22,30,8.127
2010,9,28,22,35,8.273
2010,9,28,22,40,8.352
2010,9,28,22,45,8.392
2010,9,28,22,50,8.407
2010,9,28,22,55,8.368
2010,9,28,23,0,8.346
2010,9,28,23,5,8.353
2010,9,28,23,10,8.438
2010,9,28,23,15,8.621
2010,9,28,23,20,8.816
2010,9,28,23,25,8.911
2010,9,28,23,30,8.978
2010,9,28,23,35,9.131
2010,9,28,23,40,9.243
2010,9,28,23,45,9.213000000000001
2010,9,28,23,50,8.954
2010,9,28,23,55,8.478
2010,9,29,0,0,7.886
2010,9,29,0,5,7.272
2010,9,29,0,10,6.619
2010,9,29,0,15,5.97
2010,9,29,0,20,5.509
2010,9,29,0,25,5.152
2010,9,29,0,30,4.782
2010,9,29,0,35,4.398
2010,9,29,0,40,3.98
2010,9,29,0,45,3.577
2010,9,29,0,50,3.3200000000000003
2010,9,29,0,55,3.1430000000000002
2010,9,29,1,0,3.012
2010,9,29,1,5,2.982
2010,9,29,1,10,3.015
2010,9,29,1,15,3.094
2010,9,29,1,20,3.302
2010,9,29,1,25,3.537
2010,9,29,1,30,3.68
2010,9,29,1,35,3.69
2010,9,29,1,40,3.5060000000000002
2010,9,29,1,45,3.357
2010,9,29,1,50,3.2560000000000002
2010,9,29,1,55,3.1830000000000003
2010,9,29,2,0,3.21
2010,9,29,2,5,3.1710000000000003
2010,9,29,2,10,3.097
2010,9,29,2,15,3.036
2010,9,29,2,20,3.003
2010,9,29,2,25,3.024
2010,9,29,2,30,3.055
2010,9,29,2,35,3.021
2010,9,29,2,40,2.92
2010,9,29,2,45,2.896
2010,9,29,2,50,2.932
2010,9,29,2,55,2.92
2010,9,29,3,0,2.771
2010,9,29,3,5,2.6550000000000002
2010,9,29,3,10,2.588
2010,9,29,3,15,2.603
2010,9,29,3,20,2.609
2010,9,29,3,25,2.563
2010,9,29,3,30,2.618
2010,9,29,3,35,2.685
2010,9,29,3,40,2.728
2010,9,29,3,45,2.661
2010,9,29,3,50,2.539
2010,9,29,3,55,2.38
2010,9,29,4,0,2.246
2010,9,29,4,5,2.16
2010,9,29,4,10,2.09
2010,9,29,4,15,2.05
2010,9,29,4,20,1.965
2010,9,29,4,25,1.788
2010,9,29,4,30,1.681
2010,9,29,4,35,1.608
2010,9,29,4,40,1.498
2010,9,29,4,45,1.327
2010,9,29,4,50,1.162
2010,9,29,4,55,1.062
2010,9,29,5,0,1.046
2010,9,29,5,5,1.111
2010,9,29,5,10,1.187
2010,9,29,5,15,1.23
2010,9,29,5,20,1.226
2010,9,29,5,25,1.229
2010,9,29,5,30,1.229
2010,9,29,5,35,1.1320000000000001
2010,9,29,5,40,0.998
2010,9,29,5,45,0.894
2010,9,29,5,50,0.796
2010,9,29,5,55,0.723
2010,9,29,6,0,0.735
2010,9,29,6,5,0.778
2010,9,29,6,10,0.845
2010,9,29,6,15,0.9400000000000001
2010,9,29,6,20,1.01
2010,9,29,6,25,1.086
2010,9,29,6,30,1.19
2010,9,29,6,35,1.233
2010,9,29,6,40,1.19
2010,9,29,6,45,1.11
2010,9,29,6,50,1.077
2010,9,29,6,55,1.074
2010,9,29,7,0,1.049
2010,9,29,7,5,1.025
2010,9,29,7,10,1.028
2010,9,29,7,15,1.037
2010,9,29,7,20,1.037
2010,9,29,7,25,1.037
2010,9,29,7,30,1.117
2010,9,29,7,35,1.254
2010,9,29,7,40,1.306
2010,9,29,7,45,1.306
2010,9,29,7,50,1.343
2010,9,29,7,55,1.336
2010,9,29,8,0,1.272
2010,9,29,8,5,1.187
2010,9,29,8,10,1.147
2010,9,29,8,15,1.1380000000000001
2010,9,29,8,20,1.083
2010,9,29,8,25,0.933
2010,9,29,8,30,0.787
2010,9,29,8,35,0.662
2010,9,29,8,40,0.589
2010,9,29,8,45,0.555
2010,9,29,8,50,0.555
2010,9,29,8,55,0.625
2010,9,29,9,0,0.8140000000000001
2010,9,29,9,5,1.0070000000000001
2010,9,29,9,10,1.08
2010,9,29,9,15,1.083
2010,9,29,9,20,1.016
2010,9,29,9,25,0.9390000000000001
2010,9,29,9,30,0.906
2010,9,29,9,35,0.93
2010,9,29,9,40,1.01
2010,9,29,9,45,1.089
2010,9,29,9,50,1.12
2010,9,29,9,55,1.11
2010,9,29,10,0,1.123
2010,9,29,10,5,1.156
2010,9,29,10,10,1.211
2010,9,29,10,15,1.22
2010,9,29,10,20,1.187
2010,9,29,10,25,1.214
2010,9,29,10,30,1.254
2010,9,29,10,35,1.236
2010,9,29,10,40,1.208
2010,9,29,10,45,1.214
2010,9,29,10,50,1.229
2010,9,29,10,55,1.248
2010,9,29,11,0,1.2510000000000001
2010,9,29,11,5,1.239
2010,9,29,11,10,1.2630000000000001
2010,9,29,11,15,1.306
2010,9,29,11,20,1.348
2010,9,29,11,25,1.3880000000000001
2010,9,29,11,30,1.437
2010,9,29,11,35,1.461
2010,9,29,11,40,1.455
2010,9,29,11,45,1.41
